ticker,date,Open,High,Low,Close,Adj Close,Volume,Return,Log_Return,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,ATR,ATR_Pct,BB_Width,BB_Position,Volume_MA_20,Volume_Spike,Volume_ZScore,Volatility_20D,Annualized_Volatility,Volatility_ZScore,Daily_Range,Gap,Close_Position,Distance_SMA20,Distance_SMA50,Distance_SMA200,Close_Above_SMA20,Close_Above_SMA50,Close_Above_SMA200,MACD_Bullish,sentiment_score,average_confidence,news_count,positive_count,negative_count,neutral_count,positive_ratio,negative_ratio,neutral_ratio,dominant_label,future_return_5d,label,label_id,binary_label,target_horizon,buy_threshold,sell_threshold,target_return,target_direction,risk_adjusted_future_return,pred_label_id,pred_label,actual_label,prob_SELL,prob_HOLD,prob_BUY,pred_confidence
JPM,2025-05-21,264.3500061035156,265.6499938964844,260.7300109863281,261.0400085449219,256.06011962890625,7464000,-0.0174645598418158,-0.0176188644814573,254.65749969482425,242.9222003173828,237.259299697876,260.056177820608,253.3230211727028,60.359997807162365,6.733156647905133,5.937957777516563,0.7951988703885702,6.08808603481936,0.0233224250518351,0.1397317521707346,0.6793658871943443,,1.0,0.0,0.0113825970567033,0.1806931265165571,-1.0687531910266144,0.0188476200931076,-0.0050059718794431,,0.0250631096973241,0.0745827602576783,0.1002308818972661,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0127566137881602,HOLD,1,1,5,0.025,-0.025,0.0127566137881602,1,1.1207120593492166,1,HOLD,HOLD,0.24339341779552853,0.42513969076176944,0.3314668914427021,0.42513969076176944
LT.NS,2025-05-21,3565.699951171875,3610.5,3555.0,3589.0,3521.44189453125,1563885,0.0059420233426024,0.0059244391446603,3432.989990234375,3343.7869921875,3511.9207397460937,3521.432028194334,3439.33006692549,66.42785858584344,82.1019612688442,63.485652398563246,18.61630887028096,75.43288591425497,0.0210178004776413,0.1565075322277625,0.7903652788291912,,1.0,0.0,0.0135009843064013,0.2143214815759434,-1.3773081482052776,0.0154639175257731,-0.0005886253790875,,0.0454443532341828,0.0733339200090859,0.0219478928956349,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0159654635910071,HOLD,1,1,5,0.025,-0.025,0.0159654635910071,1,1.1825407117492424,1,HOLD,HOLD,0.3434999400073327,0.552313257703901,0.10418680228876644,0.552313257703901
META,2025-05-21,631.7899780273438,646.6099853515625,630.1699829101562,635.5,633.5235595703125,11464600,-0.00251134146484,-0.0025145001723201,601.4395050048828,577.6518017578124,589.4538008117676,624.5681293784678,602.2216708896404,61.72811990459552,22.346458488827352,17.972547945965193,4.373910542862159,21.25428945840143,0.033444987346029,0.2706511396981169,0.7092421356450173,,1.0,0.0,0.0244856749660896,0.3886980398629981,-1.188681548706575,0.025869398019522,-0.0083346378309152,,0.0566316224851919,0.1001437164502103,0.0781167228454882,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0150275181636014,HOLD,1,1,5,0.025,-0.025,0.0150275181636014,1,0.6137269315390819,1,HOLD,HOLD,0.21355001074244068,0.5630817364416447,0.22336825281591427,0.5630817364416447
MSFT,2025-05-21,454.5700073242188,457.7799987792969,451.80999755859375,452.5700073242188,448.9837341308594,19216900,-0.0122225504493844,-0.0122978600989271,431.4185043334961,400.46680114746096,415.3471501159668,445.1730780662803,427.3042514921229,70.97318459732972,17.868826574157424,16.534158893721916,1.3346676804355084,9.40251610253459,0.0207758268342309,0.2332358254348503,0.7102070147272935,,1.0,0.0,0.0191245211770613,0.3035923618661554,-1.3126860261941131,0.0131913320018713,-0.007857358618,,0.0490278065921161,0.1301061811552568,0.0896186652487183,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0135006413431753,HOLD,1,1,5,0.025,-0.025,0.0135006413431753,1,0.7059335613258908,1,HOLD,HOLD,0.14708763503173394,0.6687551058172913,0.1841572591509751,0.6687551058172913
NVDA,2025-05-21,133.05999755859375,137.39999389648438,130.58999633789062,131.8000030517578,131.76895141601562,270608700,-0.0191992985363008,-0.019385998604994,120.44550018310548,114.13599990844726,125.83484973907473,127.84525808184996,121.182519328778,65.78795171543496,6.662738753071949,4.919751764909938,1.742986988162011,5.093325737504937,0.0386443521970541,0.3595561098590218,0.7621868294854066,,1.0,0.0,0.024046593542967,0.3817278383576551,-1.2364844906246737,0.0516691760311983,-0.0098229444579189,,0.0942708764660433,0.1547627668525224,0.0474046206202189,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0560697968022534,BUY,2,1,5,0.025,-0.025,0.0560697968022534,1,2.331714747956572,2,BUY,BUY,0.19142109423219372,0.38214038525763716,0.4264385205101692,0.4264385205101692
RELIANCE.NS,2025-05-21,1423.9000244140625,1436.199951171875,1418.0999755859375,1429.199951171875,1423.5145263671875,6136364,0.0032289594726726,0.0032237575778317,1400.975,1307.5869946289065,1329.789249267578,1419.1566639518092,1378.4963574105238,62.05898764574895,40.66030654128531,42.93122383428011,-2.2709172929948025,28.72409556309,0.020098024450349,0.1380374432421287,0.645950607556281,,1.0,0.0,0.0183107188041432,0.2906736496955826,-0.2618403707744078,0.0126644110021809,-0.0004913317309211,,0.0201466487067043,0.0930056333096847,0.0747567345419963,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0114049309506674,HOLD,1,0,5,0.025,-0.025,-0.0114049309506674,0,-0.622855447274238,1,HOLD,HOLD,0.13381505766530177,0.7115801571749408,0.15460478515975765,0.7115801571749408
SBIN.NS,2025-05-21,787.0,791.0,779.0999755859375,787.0999755859375,773.1636352539062,8206040,0.0018455433422233,0.0018438424195387,795.0450012207032,772.7790002441407,789.7852529907227,791.9132037881553,787.6304198201412,49.96106479108566,4.282783968014087,6.372996796849425,-2.0902128288353383,17.87475314755367,0.0227096349917267,0.0704849205456491,0.3582224794670475,,1.0,0.0,0.0146754072712679,0.2329648681701837,-2.0196656228536654,0.0151188219834511,0.0017182912798154,,-0.0099931772699243,0.0185317863674769,-0.0034000095527445,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0120061142169347,HOLD,1,1,5,0.025,-0.025,0.0120061142169347,1,0.8181111430168491,1,HOLD,HOLD,0.22131265182550444,0.54812368189408,0.23056366628041502,0.54812368189408
TATASTEEL.NS,2025-05-21,159.4499969482422,161.85000610351562,158.52999877929688,161.63999938964844,157.95635986328125,36044599,0.018589683677971,0.0184190074747771,147.73600158691406,147.50000045776366,146.04619998931884,153.4263478570253,148.98213388702908,71.578115122572,4.444213969996213,2.60016959534175,1.8440443746544628,4.129179219969251,0.0255455285545719,0.205235195307857,0.9585656404360088,,1.0,0.0,0.0194121412527865,0.3081581890207855,-1.0790771029763668,0.0205395158175889,0.0047891769811809,,0.0941138087763568,0.0958643992406884,0.1067730581245527,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0024745972407494,HOLD,1,0,5,0.025,-0.025,-0.0024745972407494,0,-0.1274767790180944,1,HOLD,HOLD,0.21768414130235184,0.4784471013845093,0.30386875731313945,0.4784471013845093
TCS.NS,2025-05-21,3508.0,3537.0,3498.300048828125,3525.800048828125,3362.43017578125,1440153,0.0078609609284978,0.0078302245483812,3484.0050048828125,3474.70099609375,4013.916989746094,3509.651009333234,3488.0285355911456,53.900481300758166,21.62247374208846,12.02697543708641,9.59549830500205,72.68780470722012,0.0206159747293041,0.0680891396412176,0.6761846911322129,,1.0,0.0,0.0164107878245863,0.2605131804150133,0.8060451828478318,0.0109762183436175,0.0027727613516526,,0.011996264037146,0.0147060287465945,-0.1216061373877204,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0079698500388839,HOLD,1,0,5,0.025,-0.025,-0.0079698500388839,0,-0.4856470100078734,1,HOLD,HOLD,0.22210640185279162,0.5244473680506985,0.25344623009650946,0.5244473680506985
TSLA,2025-05-21,344.42999267578125,347.3500061035156,332.20001220703125,334.6199951171875,334.6199951171875,102354800,-0.0267582223577691,-0.0271227408784222,305.03150329589846,273.07080139160155,297.80225036621096,324.1737332320144,303.2628146757079,63.34148969056634,20.91091855630652,16.624581404714014,4.286337151592498,16.694776138002034,0.0498917470014167,0.3953973582287934,0.7453264478050259,,1.0,0.0,0.0348776324557475,0.5536652507797386,-1.1333781486663506,0.045275220003451,0.0017741415233794,,0.097001429365761,0.2253964664545746,0.1236315195929558,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0711553341283601,BUY,2,1,5,0.025,-0.025,0.0711553341283601,1,2.04014232384155,2,BUY,BUY,0.24844344002194946,0.1692333125016565,0.582323247476394,0.582323247476394
AAPL,2025-05-22,200.7100067138672,202.75,199.6999969482422,201.3600006103516,200.5643310546875,46742400,-0.003612230891026,-0.0036187707507698,206.46599960327148,206.76820068359376,225.99149993896484,205.84344791258644,206.1640253939349,44.22043048146355,-0.3205774813484652,-0.2696444979921487,-0.0509329833563164,6.20743167655248,0.0308275310773582,0.1167999523588735,0.2882665295135255,,1.0,0.0,0.0196863930338638,0.3125118010768686,-1.02817190113823,0.0151470155071156,-0.0068285894850338,,-0.0247304592655991,-0.0261558598244905,-0.1089930344073368,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0025327498276227,HOLD,1,0,5,0.025,-0.025,-0.0025327498276227,0,-0.1286548441487481,0,SELL,HOLD,0.4738290547588942,0.21316535722944224,0.3130055880116635,0.4738290547588942
AMD,2025-05-22,111.9000015258789,112.63999938964844,110.61000061035156,110.70999908447266,110.70999908447266,29252000,-0.0120471042614043,-0.0121202587487634,105.37449951171877,100.68579986572266,126.59860027313232,110.01105640013508,105.38915695786883,58.36675784495256,4.6218994422662405,3.895614562115883,0.7262848801503576,4.617280748591841,0.0417060860516204,0.3028941773890254,0.6671662652237333,,1.0,0.0,0.0222984956706201,0.3539776449318677,-1.047535811420702,0.0183361827846098,-0.0014277711600982,,0.0506336883921383,0.0995592152231847,-0.1255037666639324,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0001806907472348,HOLD,1,1,5,0.025,-0.025,0.0001806907472348,1,0.0081032707274906,2,BUY,HOLD,0.3279822862380761,0.2964410864659156,0.37557662729600827,0.37557662729600827
AMZN,2025-05-22,201.3800048828125,205.759994506836,200.16000366210932,203.1000061035156,203.1000061035156,38938900,0.0098449235998361,0.0097967780742822,196.4680000305176,190.95779998779292,200.38435012817385,201.1752548567135,196.49831255259423,57.50516724916497,4.676942304119251,3.912597326890829,0.7643449772284217,6.528064558287707,0.0321421189665572,0.1927471619377762,0.6751318353048509,,1.0,0.0,0.0228600626818573,0.3628922448692569,-1.1391023079708578,0.0275725784167252,0.0012928091285677,,0.0337561642199639,0.06358580857393,0.0135522358587623,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0094041769863211,HOLD,1,1,5,0.025,-0.025,0.0094041769863211,1,0.4113801924867279,0,SELL,HOLD,0.40129098292718923,0.29363031906961623,0.3050786980031942,0.40129098292718923
AXISBANK.NS,2025-05-22,1196.699951171875,1196.699951171875,1177.5,1188.5,1187.485107421875,4795583,-0.0077642748781182,-0.0077945737949523,1186.8000122070312,1127.3540087890624,1120.6997512817384,1191.2778131690336,1172.3843694914212,55.60136320308576,18.893443677612368,22.376287862847057,-3.48284418523469,25.208146895722056,0.0212100520788574,0.0582642161539403,0.5245847814898235,,1.0,0.0,0.0155802011007646,0.2473280249339886,-1.8577072752105264,0.0161547759123895,-0.0009184318011393,,0.0014324130228204,0.0542385007142671,0.0604981384538712,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0111063956010728,HOLD,1,1,5,0.025,-0.025,0.0111063956010728,1,0.7128531608316533,1,HOLD,HOLD,0.1650685908352872,0.4980654240846684,0.33686598508004467,0.4980654240846684
BAC,2025-05-22,43.18000030517578,43.56999969482422,42.959999084472656,43.310001373291016,42.35729217529297,29026200,0.0013873149893877,0.0013863535570514,42.21649990081787,40.54659996032715,42.521049919128416,43.275607814721454,42.06350002768331,59.140218890738886,1.2121077870381427,1.0896185753428465,0.1224892116952962,1.1106100459868855,0.0256432697014826,0.1834022111945457,0.6412318281812069,,1.0,0.0,0.0138608828076016,0.2200346931643479,-0.7960035442768141,0.0140845206882802,-0.0016184900537391,,0.0259022295794815,0.0681537148778865,0.0185543737904665,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0189332641150621,HOLD,1,1,5,0.025,-0.025,0.0189332641150621,1,1.3659493682955557,1,HOLD,HOLD,0.2784259391750993,0.5233699740217483,0.1982040868031521,0.5233699740217483
GOOGL,2025-05-22,171.85000610351562,176.77000427246094,170.7100067138672,170.8699951171875,170.279541015625,74864400,0.0137043046514684,0.0136112498719648,161.80850067138672,159.17520080566408,170.92750045776367,164.2070941361272,161.79757568302668,61.6871879355794,2.409518453100532,1.1301483021680596,1.279370150932472,5.813666427538632,0.0340239163906539,0.1244338835752078,0.9500490395811052,,1.0,0.0,0.0237323267707984,0.3767390080107197,-1.0698378727727176,0.0354655453371882,0.019518323401602,,0.0560013497943694,0.0734712081551041,-0.0003364311794308,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0050916509676253,HOLD,1,1,5,0.025,-0.025,0.0050916509676253,1,0.2145449545170755,2,BUY,HOLD,0.26848921179731083,0.33755198564058236,0.3939588025621067,0.3939588025621067
HDFCBANK.NS,2025-05-22,957.5999755859376,962.0999755859376,952.5999755859376,959.9500122070312,947.1474609375,21306670,-0.0035810796342148,-0.0035875070491993,962.3849975585938,921.8994970703123,871.9867495727539,961.8274384294804,951.418388681887,53.93451316298687,10.409049747593258,13.831284527770691,-3.422234780177435,16.14747966741601,0.0168211672087916,0.030746646846612,0.4177094909160754,,1.0,0.0,0.0120011107701255,0.1905117273257462,-1.727054510286667,0.0098963486423198,-0.0060203951433908,,-0.0025301572216313,0.0412740382846923,0.1008768340543897,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0039585267406081,HOLD,1,1,5,0.025,-0.025,0.0039585267406081,1,0.329846696395983,1,HOLD,HOLD,0.11725191340886618,0.7911945812702933,0.09155350532084051,0.7911945812702933
ICICIBANK.NS,2025-05-22,1441.0999755859375,1445.300048828125,1427.800048828125,1442.0999755859375,1431.057861328125,7245933,-0.0017996647565665,-0.0018012860987248,1431.4049987792969,1362.6410034179687,1282.9102471923827,1436.6068190813032,1413.891165155605,59.20506549709675,22.71565392569824,26.19528350791293,-3.479629582214692,25.14285822804788,0.0174348926244396,0.0464927179972593,0.6607061072762572,,1.0,0.0,0.0144831305217876,0.229912569398035,-0.984243913248826,0.0121350809904074,-0.0024918500087283,,0.0074716637260323,0.0583124769977261,0.1240848521881694,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0099854550016282,HOLD,1,1,5,0.025,-0.025,0.0099854550016282,1,0.6894541885545209,1,HOLD,HOLD,0.1565683205023112,0.7083172636106942,0.1351144158869946,0.7083172636106942
INFY.NS,2025-05-22,1555.5,1560.800048828125,1540.0,1547.5,1503.0191650390625,6158990,-0.0133885878227606,-0.0134790230719817,1535.6400024414063,1537.7760034179687,1792.7342510986327,1555.9422034343477,1542.934507093271,50.75859935406212,13.00769634107678,7.732377428943417,5.275318912133363,37.374404506536834,0.0241514730252257,0.121056390937666,0.563798058255049,,1.0,0.0,0.0214841192710141,0.341049820370123,0.3257852432026826,0.0134410654785945,-0.0082881734140899,,0.0077231626811871,0.0063234154782088,-0.1367934209704238,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0246203396355007,HOLD,1,1,5,0.025,-0.025,0.0246203396355007,1,1.145978540005497,1,HOLD,HOLD,0.20711508213453336,0.4566321474025686,0.336252770462898,0.4566321474025686
ITC.NS,2025-05-22,433.0,433.0,422.8999938964844,426.1000061035156,398.934326171875,19451749,-0.0159353207771001,-0.0160636531724845,430.79749755859376,419.773998413086,449.3450456237793,431.1667825871365,428.1728623833859,47.99710181151227,2.9939202037506334,3.808352525433332,-0.8144323216826983,7.85252570838924,0.0184288326587856,0.0369976866697848,0.2052741310429672,,1.0,0.0,0.0110832418500545,0.1759410099337671,0.3415085053522879,0.0237033700043223,0.0,,-0.0109041753531523,0.015070032241979,-0.0517309353839542,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0172494860319951,HOLD,1,0,5,0.025,-0.025,-0.0172494860319951,0,-1.5563574507679216,1,HOLD,HOLD,0.1856088245912523,0.5814167987547494,0.2329743766539984,0.5814167987547494
JPM,2025-05-22,259.44000244140625,262.29998779296875,258.8699951171875,260.6700134277344,255.6972045898437,6514100,-0.0014173885422771,-0.0014183939876004,255.45900039672853,243.57760070800785,237.58814979553225,260.15061406785816,253.86724282122367,59.78910536789684,6.283371246634488,6.007040471340149,0.2763307752943387,5.898222223459495,0.0226271604696666,0.135677590865785,0.6503463285863378,,1.0,0.0,0.0111089802517149,0.1763495943933927,-0.9967435550175174,0.0131583707334719,-0.006129352019387,,0.02039862765811,0.0701723502901907,0.0971507360618211,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0127747205306711,HOLD,1,1,5,0.025,-0.025,0.0127747205306711,1,1.149945381233273,1,HOLD,HOLD,0.27561807882817563,0.40105366672752185,0.3233282544443028,0.40105366672752185
LT.NS,2025-05-22,3585.0,3592.0,3536.89990234375,3551.39990234375,3484.549560546875,1597159,-0.0104764830471579,-0.0105317477208318,3445.5099853515626,3350.0219921875,3510.6027392578126,3526.0424703711674,3447.631536215732,61.47535721684935,78.41093415543583,66.47070874993776,11.940225405498069,73.98054389582603,0.0208313752126316,0.1544452234679734,0.698987874719287,,1.0,0.0,0.0137714724686646,0.2186153480355564,-1.1909707715163336,0.0155150360903841,-0.001114516578434,,0.0307327267784374,0.0601124143739588,0.011621127799428,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0292561100809305,BUY,2,1,5,0.025,-0.025,0.0292561100809305,1,2.1243995620293656,1,HOLD,BUY,0.4117243575001113,0.4515419827214096,0.13673365977847904,0.4515419827214096
